Date,Open,High,Low,Close,Adj Close,Volume
2021-08-22,0.760583,0.870739,0.706446,0.852727,0.852727,199581
2021-08-23,0.852407,1.216968,0.839280,1.153393,1.153393,363834
2021-08-24,1.153522,1.303048,1.014644,1.201427,1.201427,449359
2021-08-25,1.195263,1.292105,1.133468,1.249027,1.249027,167919
2021-08-26,1.249027,1.318701,1.180710,1.223286,1.223286,169715
2021-08-27,1.222753,1.253111,1.028575,1.123901,1.123901,118815
2021-08-28,1.125388,1.198988,1.012229,1.053032,1.053032,15298
2021-08-29,1.053053,1.094597,1.015075,1.017316,1.017316,52027
2021-08-30,1.016416,1.023972,0.924038,0.989315,0.989315,53413
2021-08-31,0.988825,1.093508,0.971420,1.056717,1.056717,31035
2021-09-01,1.056364,1.119146,1.056364,1.105919,1.105919,14227
2021-09-02,1.107907,1.130158,1.061243,1.119698,1.119698,17363
2021-09-03,1.119499,1.169649,1.028556,1.050800,1.050800,151559
2021-09-04,1.050979,1.083608,1.009225,1.030782,1.030782,42964
2021-09-05,1.031185,1.106524,1.014419,1.029823,1.029823,16343
2021-09-06,1.029986,1.067922,1.019889,1.041707,1.041707,9577
2021-09-07,1.041707,1.043306,0.831742,0.869584,0.869584,26569
2021-09-08,0.870194,1.024645,0.833807,1.012549,1.012549,79047
2021-09-09,1.001556,1.064512,0.862163,1.003198,1.003198,22991
2021-09-10,1.003140,1.032233,0.914841,0.967056,0.967056,16324
2021-09-11,0.967169,0.999648,0.940530,0.987983,0.987983,14768
2021-09-12,0.987889,1.052906,0.977794,1.023015,1.023015,19065
2021-09-13,1.022866,1.030372,0.932466,0.976865,0.976865,13446
2021-09-14,0.976830,0.993785,0.941065,0.975416,0.975416,13829
2021-09-15,0.975538,1.013078,0.968744,1.012398,1.012398,4333
2021-09-16,1.013767,1.109906,0.983671,0.992046,0.992046,279876
2021-09-17,0.991391,1.001801,0.939749,0.949319,0.949319,18186
2021-09-18,0.949861,0.978842,0.813247,0.903926,0.903926,76743
2021-09-19,0.904237,0.975661,0.889920,0.935117,0.935117,19401
2021-09-20,0.935143,0.936731,0.803340,0.873902,0.873902,142440
2021-09-21,0.873244,0.874941,0.792058,0.813888,0.813888,33400
2021-09-22,0.813773,0.924362,0.809544,0.923331,0.923331,4689
2021-09-23,0.923889,1.006074,0.893613,1.006074,1.006074,60642
2021-09-24,1.006205,1.014452,0.867865,0.881476,0.881476,31397
2021-09-25,0.881615,0.923617,0.875667,0.896137,0.896137,9449
2021-09-26,0.895998,0.911277,0.837142,0.886428,0.886428,31267
2021-09-27,0.886081,0.920792,0.859786,0.864022,0.864022,5138
2021-09-28,0.864089,0.881183,0.795575,0.796356,0.796356,13974
2021-09-29,0.795567,0.843568,0.792944,0.836608,0.836608,17786
2021-09-30,0.836061,0.877240,0.835050,0.846946,0.846946,6436
2021-10-01,0.846953,0.944192,0.843131,0.919740,0.919740,14165
2021-10-02,0.919803,0.949925,0.891157,0.925755,0.925755,19497
2021-10-03,0.924587,0.939925,0.899963,0.921006,0.921006,7147
2021-10-04,0.921416,0.922950,0.874663,0.879253,0.879253,29879
